job_id,hat
1348829,0.00154481083154678
914295,0.999300837516785
856772,1
1149699,1
530790,1
856773,0.00174881098791957
470907,1
1185382,1
856776,0.00467059714719653
530793,1
1345242,2.24180930672446e-05
530810,6.26501650913269e-06
530811,0.037342756986618
530813,1
1194606,0.972633600234985
557273,1
129253,0
59452,0.0132389087229967
1307652,1
61679,0.00911817234009504
499027,1
1275513,1
61682,0.998806357383728
1377860,0.00981015991419554
912615,0.00103449635207653
559213,1
59465,1
59466,1
59467,0.00332065997645259
498025,1
1211152,1
557281,0.16563780605793
559215,0.0130970757454634
856796,0.0164617672562599
499032,0.000851529883220792
131350,0.017238512635231
1301061,1
1157611,0.00855339225381613
59474,1
914358,0.000211664650123566
59475,1
559218,0.00453575933352113
557285,2.15661316360638e-06
499049,1
129299,0
914361,1
499051,0.00129797961562872
1334763,1
1391975,0.000328963214997202
498047,0.00338021852076054
912645,1
856802,0.0101605653762817
559220,1
914381,1
1251784,0.0010790650267154
559222,1
856805,1
1151950,1
498050,0.00380186014808714
1193248,1
499057,0.965076148509979
856222,0
401125,0.996036946773529
1331653,1
61709,0
131381,0.00381570984609425
131382,1
498053,0.000424300145823509
61711,0
129339,0.00191977468784899
856229,1
1275082,1
129341,1
61714,0
1277365,1
912674,0.632644772529602
912677,1
856235,1
912680,0.999764978885651
914414,1
129350,1
131421,1
1332556,1
61719,1
1316218,0.000131741020595655
59500,1
1415290,1
856833,1
1348001,0.81048309803009
856835,1
856243,0.000347117718774825
131444,0.172985404729843
499084,0.00467381672933698
914435,1
498079,1
559234,0.000298258004477248
1309944,1
856839,1
499087,0.0851665809750557
1187439,0.00461903540417552
59507,0.00460043177008629
856248,0.000991643290035427
131445,0.00103034568019211
557305,0.003636036766693
61730,0.983769357204437
869261,0.00104036554694176
557307,0.986162066459656
1369570,1
935610,1
499089,1
129373,1
498110,0.181697219610214
869490,1
557308,1
869265,2.02405431082298e-06
869492,4.27543545811204e-06
61735,0.000333519390551373
59517,0
59518,1
557310,0.0037938142195344
61741,1
86496,0.0268408488482237
559244,0.00163794821128249
1257619,0.00324974558316171
869275,0.353443443775177
559245,1
557315,0.000245321280090138
154972,1
1196809,1
402404,0.000198818641365506
153658,1
2600,0.9999840259552
1316834,0.000969919259659946
84308,1
405225,1
1388652,0.0242262426763773
936664,1
499111,0
935648,0.0127213187515736
154979,1
84326,1
557320,0.00528297014534473
84327,1
498121,1
557322,1
84329,1
557323,0.00173281924799085
153669,3.99347263737582e-05
1364500,1
559257,0
153673,0.000778776651713997
84335,1
559258,0.000120373268146068
498135,1
1411996,1
869522,1
153679,0.00491390656679869
557327,0.00507008330896497
1351284,1
557329,0
936703,1
869528,1
155729,1
85270,0.0270360242575407
869304,0.0233098398894072
1409401,1
935678,0.000339553225785494
935679,0.00299507635645568
869305,1
869308,0.00341459247283638
528190,1
580379,1
155747,1
1246473,0.000384702609153464
528192,1
155748,0.994297444820404
580380,1
936720,0.00680159591138363
529170,1
529186,1
1249193,1
529187,1
153713,0.220911666750908
1325066,0.000136702248710208
581162,1
86644,0.000949836859945208
529191,1
582186,1
869327,1
1361350,1
869554,0.00120258703827858
155762,1
153720,1
582188,1
155766,1
935735,9.80585391516797e-05
153725,0.000274955964414403
155768,1
1428415,0.995586633682251
1389836,1
529197,0.00548524642363191
869559,3.16394493893313e-06
85330,1
1153583,1
936767,1.58881812239997e-05
153729,1
153731,0
582209,1
935758,0.0428793206810951
528212,1
1403339,1
529221,0.999961853027344
582213,1
1277367,0.00288347923196852
935764,1
155782,1
529241,1
1165278,0.00263897702097893
1203394,0
869578,1
86683,0.00904859136790037
85377,1
1178545,0
528258,0.000438666727859527
582244,1
1187055,0.015503641217947
869582,1
869357,0.00680159591138363
935787,1
528264,2.72003435384249e-05
86688,0.000224494477151893
1303346,1.14683180072461e-05
1406642,0.000815621286164969
86691,1
1165281,0.0181249231100082
529276,1
935815,1
1095866,0.000572945922613144
528307,1
529300,0.000362119724741206
528310,1
529303,1
528312,0
529305,1
581268,1
528314,1
529307,0.858797967433929
528315,1
1187441,0.000245111354161054
869603,0.000693400565069169
528316,0.000307493202853948
1207147,1
581270,0.886243343353271
1221259,1
529326,0.999234795570374
581287,0.0254052374511957
181614,1
2170,1
869607,1
112841,1
179540,0.000815716048236936
939727,0.538762390613556
528345,1.07273908724892e-05
529351,0
179544,1
1099643,1
179546,0.0172625612467527
582341,1
938709,0.0236868858337402
179558,0.0075998967513442
112849,5.61449051019736e-05
871126,1
528364,3.92126494261902e-05
1407261,0.0148919457569718
581324,1
938715,1
938733,0.930916845798492
939755,1
529382,1
552536,1
115064,0.00413530506193638
939762,5.05535681440961e-05
871142,0.00275580026209354
554463,0.000890834664460272
112883,0.011523581109941
552547,1
608964,3.21216175507288e-05
179596,0.998066246509552
939780,1
871145,0
552552,1
939783,1
871150,1
608972,1
115097,1
1169936,0.00310629326850176
609985,0.00335417850874364
609988,0.994960904121399
608977,0.000771958671975881
939789,0.0214060787111521
115100,1
938780,1
1385553,0.0487546436488628
112937,1
609993,1
552560,0.000581304077059031
938797,1
871732,0.0188592243939638
871163,0.000441729731392115
608989,1
181731,1
112945,1
1295433,0.751048147678375
610005,1
181733,1
938802,1
938806,0.0173899251967669
115137,0.000471699459012598
1255111,1
939835,1
554498,0.000993929454125464
1350825,0.98973548412323
115142,9.38070661504753e-05
1212100,1
179643,0.0030843005515635
609007,1
179658,1
112958,1
871175,1
938833,0.00344093469902873
554508,1
871750,8.33345693536103e-05
1389837,1
112978,0.999936699867249
1240085,1
1212331,1
554515,0
179664,0.0119398441165686
1256699,0.988040387630463
179665,1
938860,0.00191600585822016
938863,1
1418169,1
1162879,0.00731311459094286
115166,1
552607,1
1423615,0.000964597682468593
1259739,1
939875,1
939876,0.00497365836054087
554530,1
181767,1
939898,5.5541968322359e-06
609035,1
181782,1
871209,0.00053285137983039
610051,1
1301390,1
1410459,8.64228877617279e-06
113007,1
181789,1
554562,0.00633718026801944
871218,0
871789,0.000527385913301259
113010,0.00162824185099453
938916,0.000345487467711791
1191221,1
609054,0.00176969566382468
610064,0.00893964804708958
1431829,0.000339417951181531
871793,1
1186075,1
871795,0
938922,0.00937595404684544
552666,1
609057,1
940703,0.000260895641986281
554573,1
871801,1
202353,1
137972,0.0021935657132417
940707,5.00592977914494e-05
609061,0.0386955663561821
1361814,0.0160035360604525
554586,0
610074,1
552677,1
204461,1
136708,0.00848991796374321
583994,0.00654079485684633
138012,1
202382,1
138014,1
138016,1
138018,0.000494585081469268
1234516,1
940431,2.58056861639488e-05
631983,0.0287232957780361
584019,1
940434,1
583030,0.0308423358947039
584023,0.000127562583656982
631991,0.00527509255334735
583037,0.0226162113249302
1337600,0.0119820795953274
136735,1
583042,1
633811,1
406930,1
1399958,1
204522,0
583061,0.00405604625120759
633814,0.00248998100869358
138045,1
1207150,1
138046,1
942233,1
1433854,0.693608283996582
872403,1
940470,0.00317272054962814
136750,0.00662551866844296
583069,1
136751,1
1388655,1
940471,0.000120518438052386
583085,1
940473,1
1328138,1
202440,1
942274,0.0015104761114344
584088,0.0417281910777092
1226422,1
942276,1
136755,1
1179409,1
583094,1
633833,0.000572713848669082
633836,1
406940,1
1417653,1
942289,1
202448,1
872420,0.000689707812853158
1170925,0
204546,0.000728283252101392
583113,0.999910593032837
1382709,0.0011849575676024
872422,1
940534,1
633848,0.00140036817174405
1384913,1
396714,0.0482550635933876
203286,0
138063,1
1264309,1
136765,0.0343775600194931
872244,1
872245,1
872434,1
138066,1
138067,1
632046,1
1275514,1
1187443,1
942310,1
1413381,1
633862,0.00155694514978677
203294,0.00047658834955655
204574,1
136772,0.000116190247354098
1158457,1
584939,1
584940,1
1428260,1
632053,1
1162924,0.02086584828794
1168840,1
942340,1
940559,0
1381933,0.00202537560835481
395785,9.92524473986123e-06
633873,1
940561,0.00200835987925529
872262,0.000437630311353132
1400358,1
872451,1
1176438,0.000430045154644176
940581,2.54945189226419e-05
584961,0.0210510157048702
138081,0.00180795590858907
10436,0
203341,1
583176,1
584964,0.000505066709592938
138086,0
583193,0.00986186694353819
942367,0.00459957541897893
204610,1
139937,0.00123966543469578
208084,0.311078697443008
1325068,1
1355401,0.0152683099731803
942370,0.00646063964813948
141243,0.00892327632755041
583198,1
1303053,0.000100675977591891
208090,1
208093,1
141262,1
583199,1
1262312,1.94331132661318e-05
1269690,0.000116587681986857
583202,6.32837254670449e-05
1181859,1
631639,0.00115447025746107
632739,0.0169199481606483
141267,1
208098,0
142194,1
942396,1
142197,1
632742,1
872291,1
942400,0.00010911539720837
632743,0.995051085948944
210176,0.00025401299353689
872481,1
1206125,0.000908772810362279
1156765,0.00115540542174131
583712,1
872484,1
632745,1
1413639,0.0181692317128181
872488,2.73428122454789e-05
632760,0.00060486129950732
940656,1
872490,1
1405546,0.0282951574772596
210183,1
940658,1
632763,1
632765,1
210185,0.00822944846004248
208135,1
942433,0.0484068132936954
142228,1
1218930,1
872305,1
1275983,1
1350575,0.00210204720497131
631706,1
142254,0.0963661223649979
210203,1
140028,1
873980,1
208175,1
873833,1
583747,0.000214932006201707
142263,1
873836,0.999607861042023
873839,1
1328454,1
3855,7.34813809799562e-09
1236897,0.00998043734580278
582775,1
210224,1
631737,1
1244663,0.00101666816044599
210227,0.0150178503245115
582798,1
210232,2.80735221167561e-05
945640,1
390759,1
1199219,0.999139308929443
632844,2.05998931050999e-05
632845,0.00112437224015594
142322,1
140101,1
208226,0.0034786865580827
943640,0.00424608681350946
945652,0.0249998047947884
631783,0.000676485651638359
142323,1
943641,0.000173578882822767
142324,1
210259,1
945653,0.00040306118899025
632863,4.66398705611937e-05
583827,0.122141487896442
140105,1
632864,0.00061029038624838
873868,1
1296410,1
142329,0.000346454529790208
945659,1
582848,1
208235,1
210295,1
945661,1
210298,1
1354266,1
873878,1
633618,1
1391979,1
583851,0.00169266026932746
874031,1
631808,0.0306953545659781
873881,2.98824579658685e-05
873883,0.000670707726385444
583860,1
1226424,1
633638,0.172287464141846
208263,1
395634,0.944297552108765
142362,0.0306626483798027
210324,0.000192758860066533
10504,0.177384346723557
582879,1
1365673,0.00178893108386546
631836,1
1222615,0.507510662078857
142364,1
210325,1
1355711,1
1275515,0.000272324628895149
208294,0
1411476,0.995985686779022
210329,1
874049,0.000567961949855089
873899,1
874051,1
208299,1
631866,0.00027093238895759
583911,0.00151862157508731
631871,7.54822831368074e-05
208076,0.000993023160845041
590249,0.764288127422333
139931,1
874063,1
141235,0.00392048805952072
874064,0
139933,0.0282687302678823
1226608,1
1346674,0.00220760935917497
590271,1
139936,0.00156394718214869
1231377,0.0122678251937032
139939,0.151620581746101
874669,1
389832,0.000539171218406409
590289,1
945697,1
1340516,1
1432947,1
210131,1
943688,1
141265,0.00376882450655103
139962,1
874674,1
590315,0.000162007185281254
637605,0.0990915074944496
1166751,1
139964,0.000555189384613186
395635,1
139965,0.438811480998993
637621,0.0448794215917587
874677,0.996943771839142
142196,4.85798627778422e-05
874077,1
208105,0.00343827181495726
1394096,1
945706,1
142201,1
943696,0.00312958774156868
638660,1
589201,1
210178,1
589202,0.000289935735054314
637630,0.000364776060450822
208129,1
142209,0.0456355847418308
589209,0.0011955052614212
637650,6.22606535216619e-07
637651,0.0605281442403793
637652,0.0570996552705765
638688,0.00659715849906206
210188,0.969923675060272
390775,0.0113459508866072
943702,0.0200148206204176
142234,1
210197,0
874472,0.00316646066494286
945161,1
142238,1
589244,1
590379,0.0020600666757673
210204,1
142257,1
945164,0.000515913416165859
638711,0.000330782524542883
637680,1
590397,0.00592391565442085
1233426,1
1246479,0.859387695789337
590399,0.00117176386993378
589268,0.946899890899658
590406,0.00417874427512288
875079,1
1206126,0.0911596417427063
638719,1
1375876,0.00139457965269685
637712,1
1264311,0.000131090288050473
208178,0.0754281505942345
637713,1
140070,0.00571738090366125
589293,0.000780214671976864
210226,1
1274906,0
1230723,0.0652115866541862
637715,1
945189,0.00670254277065396
1251935,0.000175022811163217
142296,0.00699015846475959
1233105,1
1158458,1
947317,1
1376232,3.2314135296474e-06
1424164,1
590449,1
875101,0.995058655738831
638762,1
142319,0.000504377298057079
638763,0.982176780700684
208227,1
875105,1
874507,0.00606441078707576
590455,1
637737,0.0296710599213839
589322,1
1421559,0.00017925446445588
590460,0
638769,0.00115661614108831
637742,1
590472,4.57248170278035e-05
1246480,1
589340,0.0252064783126116
140126,0.842794954776764
142346,1
210297,1
589344,1
589345,1
140131,1
1351101,1
1432632,1
142352,1
638794,1
945985,1
140138,0.000517209118697792
140139,1
638796,3.69035587937105e-05
1150173,1
589350,1
590498,1
212772,3.31523624481633e-05
147124,1
874531,1
144959,0.000124119862448424
593306,0.00231850100681186
1364508,0.00202870555222034
214765,1
945995,0.0204085018485785
593316,1
947402,1
214772,1
1389840,0
214774,1
214789,1
874541,1
640802,1
214793,0.994201242923737
144987,8.6893247498665e-05
875144,0.000294425553875044
1253154,0.0520344004034996
144993,1
1221279,1
1317836,6.38194615021348e-05
147175,1
947434,1
640830,0.0116836344823241
641885,1
1242473,0.000896758167073131
592274,1
1263759,0.000916413206141442
592275,1
947439,0.0473023429512978
212830,0
946048,0.00191374390851706
1371058,1
946052,1
212832,0.00165200640913099
593395,1
1169682,1.22118024137308e-07
641893,1
212834,0
1310098,1
593411,4.7448511395487e-06
214831,1
640854,0.000797852873802185
875158,1
946073,4.03898011427373e-05
409451,1
592302,0.0129331406205893
640858,1
147183,1
1233427,1
147184,0.00102353631518781
212863,0.00452068727463484
1364509,1
1357501,6.55578478472307e-05
642673,0.00371817243285477
147202,5.75749509152956e-05
407140,1
1331658,0.0141446320340037
1151490,0.0637838989496231
212868,0.0214427150785923
592315,0.00297102704644203
874573,0.000385528837796301
212870,0.000369195942766964
145049,1
593434,0.00274522299878299
212872,0.012858952395618
592347,1
593468,0.0527316071093082
212874,1
592349,0
593470,4.05207429139409e-05
948323,1
1395102,0.0032896725460887
642695,1
875178,1
145055,1
592353,0.838273108005524
875184,1
147235,1
147236,0
1389040,0.000847712741233408
640915,0
147240,0.00741419941186905
1358061,1
212903,1
876187,1
214890,0.00154031184501946
876780,1
5978,0
212924,0.118786439299583
642728,7.61483124733786e-06
1389841,1
642729,1
876190,1
642732,1
640943,1
642733,0.000850893557071686
642737,7.02528632245958e-05
949304,1
951524,0.322530895471573
1316861,0.00259712710976601
147281,1
145111,1
876193,0
214918,1
640968,1
147287,1
592406,7.87123572081327e-05
640970,0.00652041099965572
642763,1
401206,0.999997854232788
1246481,0.991007626056671
642768,0.000215362364542671
876196,1
214930,0.00882650632411242
1425037,0.0076242508366704
951528,1
1286174,1
212950,0.99993884563446
592432,1
145153,0.170302346348763
640998,1
1402787,0.000362849241355434
145156,0
212955,1
951531,0.00602627173066139
592438,0.000482537288917229
1339835,0.00334854843094945
641499,0.00474412785843015
949327,1
641501,1
214335,0.0427145734429359
216368,0.00292846048250794
1342375,1
640469,1
214357,1
951560,1
949356,0.999900221824646
876802,1
1425378,1
949359,0.00165271514561027
1318585,0.978776872158051
149910,1
951582,1
214362,1
214367,0.997754395008087
214383,0.991593599319458
1166802,0.029402494430542
1235289,0.999583184719086
214385,1
214386,0
214391,0.180918991565704
640498,1
591210,1
640501,0.00195915182121098
876962,1
1260954,1.08873439330637e-06
951606,1
593088,1
1259679,1
641562,0
216417,1
641568,1
593109,1
640526,1
591236,0.000161294447025284
949393,0.962386786937714
1374390,0.00158766494132578
640549,1
876827,0.000291569856926799
876829,1
593141,0.641263723373413
147869,0.00344066158868372
216442,1
1198009,0.005058947019279
949405,1
1310101,0.000790204794611782
214434,0.0535659939050674
876836,1
640572,1
1382287,1
876984,0.994811534881592
1348841,1
1411479,1
876987,0.00382869364693761
640574,0.79293692111969
876840,1
150008,1
1242474,0.000254460464930162
1318586,1
640651,0.111046276986599
147898,0.0100506693124771
1213125,0.85587751865387
215206,0.00307173607870936
640652,1
951660,1
951661,1
216456,1
150013,0.0123837320134044
876993,1
1340519,0.0183131285011768
876995,0.962815821170807
150015,0
593191,8.56868864502758e-05
876996,0.000619047263171524
951666,0.00156220886856318
216478,0.00166714249644428
641723,1
215217,0.000350825168425217
1434506,0.000543774338439107
