job_id,hat
530810,6.26501650913269e-06
530811,0.037342756986618
530813,0
1194606,1
557273,0
129253,1
59452,0.0132389087229967
1307652,0
61679,0.00911817234009504
499027,0
1275513,0
61682,0.998806357383728
1377860,0.00981015991419554
912615,0.00103449635207653
559213,0
59465,0
59466,0
59467,0.00332065997645259
498025,0
1211152,0
557281,0.16563780605793
559215,0.0130970757454634
856796,0.0164617672562599
499032,0.000851529883220792
131350,0.017238512635231
1301061,0
1157611,0.00855339225381613
59474,0
914358,0.000211664650123566
59475,0
559218,0.00453575933352113
557285,2.15661316360638e-06
499049,0
129299,1
914361,0
499051,0.00129797961562872
1334763,0
1391975,0.000328963214997202
498047,0.00338021852076054
912645,0
856802,0.0101605653762817
559220,0
914381,0
1251784,0.0010790650267154
559222,0
856805,0
1151950,0
498050,0.00380186014808714
1193248,0
499057,0.965076148509979
856222,1
401125,0.996036946773529
1331653,0
61709,1
131381,0.00381570984609425
131382,0
498053,0.000424300145823509
61711,1
129339,0.00191977468784899
856229,0
1275082,0
129341,0
61714,1
1277365,0
912674,0.632644772529602
912677,0
856235,0
912680,0.999764978885651
914414,0
129350,0
131421,0
1332556,0
61719,0
1316218,0.000131741020595655
59500,0
1415290,0
856833,0
1348001,0.81048309803009
856835,0
856243,0.000347117718774825
131444,0.172985404729843
499084,0.00467381672933698
914435,0
498079,0
559234,0.000298258004477248
1309944,0
856839,0
499087,0.0851665809750557
1187439,0.00461903540417552
59507,0.00460043177008629
856248,0.000991643290035427
131445,0.00103034568019211
557305,0.003636036766693
61730,0.983769357204437
869261,0.00104036554694176
557307,0.986162066459656
1369570,0
935610,0
499089,0
129373,0
498110,0.181697219610214
869490,0
557308,0
869265,2.02405431082298e-06
869492,4.27543545811204e-06
61735,0.000333519390551373
59517,1
59518,0
557310,0.0037938142195344
61741,0
86496,0.0268408488482237
559244,0.00163794821128249
1257619,0.00324974558316171
869275,0.353443443775177
559245,0
557315,0.000245321280090138
154972,0
1196809,0
402404,0.000198818641365506
153658,0
2600,0.9999840259552
1316834,0.000969919259659946
84308,0
405225,0
1388652,0.0242262426763773
936664,0
499111,1
935648,0.0127213187515736
154979,0
84326,0
557320,0.00528297014534473
84327,0
498121,0
557322,0
84329,0
557323,0.00173281924799085
153669,3.99347263737582e-05
1364500,0
559257,1
153673,0.000778776651713997
84335,0
559258,0.000120373268146068
498135,0
1411996,0
869522,0
153679,0.00491390656679869
557327,0.00507008330896497
1351284,0
557329,1
936703,0
869528,0
155729,0
85270,1
869304,0.0233098398894072
1409401,0
935678,0.000339553225785494
935679,0.00299507635645568
869305,0
869308,0.00341459247283638
528190,0
580379,0
155747,0
1246473,0.000384702609153464
528192,0
155748,0.994297444820404
580380,0
936720,1
529170,0
529186,0
1249193,0
529187,0
153713,0.220911666750908
1325066,0.000136702248710208
581162,0
86644,0.000949836859945208
529191,0
582186,0
869327,0
1361350,0
869554,0.00120258703827858
155762,0
153720,0
582188,0
155766,0
935735,9.80585391516797e-05
153725,0.000274955964414403
155768,0
1428415,0.995586633682251
1389836,0
529197,0.00548524642363191
869559,3.16394493893313e-06
85330,0
1153583,0
936767,1.58881812239997e-05
153729,0
153731,1
582209,0
935758,1
528212,0
1403339,0
529221,0.999961853027344
582213,0
1277367,0.00288347923196852
935764,0
155782,0
529241,0
1165278,0.00263897702097893
1203394,1
869578,0
86683,0.00904859136790037
85377,0
1178545,1
528258,0.000438666727859527
582244,0
1187055,0.015503641217947
869582,0
869357,1
935787,0
528264,2.72003435384249e-05
86688,0.000224494477151893
1303346,1.14683180072461e-05
1406642,0.000815621286164969
86691,0
1165281,0.0181249231100082
529276,0
935815,0
1095866,0.000572945922613144
528307,0
529300,0.000362119724741206
528310,0
529303,0
528312,1
529305,0
581268,0
528314,0
529307,0.858797967433929
528315,0
1187441,0.000245111354161054
869603,0.000693400565069169
528316,0.000307493202853948
1207147,0
581270,0.886243343353271
1221259,0
529326,0.999234795570374
581287,0.0254052374511957
181614,0
2170,0
869607,0
112841,0
179540,0.000815716048236936
939727,0.538762390613556
528345,1.07273908724892e-05
529351,1
179544,0
1099643,0
179546,0.0172625612467527
582341,0
938709,0.0236868858337402
179558,0.0075998967513442
112849,5.61449051019736e-05
871126,0
528364,3.92126494261902e-05
1407261,0.0148919457569718
581324,0
938715,0
938733,0.930916845798492
939755,0
529382,0
552536,0
115064,0.00413530506193638
939762,5.05535681440961e-05
871142,0.00275580026209354
554463,0.000890834664460272
112883,0.011523581109941
552547,0
608964,3.21216175507288e-05
179596,0.998066246509552
939780,0
871145,1
552552,0
939783,0
871150,0
608972,0
115097,0
1169936,0.00310629326850176
609985,0.00335417850874364
609988,0.994960904121399
608977,0.000771958671975881
939789,0.0214060787111521
115100,0
938780,0
1385553,0.0487546436488628
112937,0
609993,0
552560,0.000581304077059031
938797,0
871732,0.0188592243939638
871163,0.000441729731392115
608989,0
181731,0
112945,0
1295433,0.751048147678375
610005,0
181733,0
938802,0
938806,0.0173899251967669
115137,0.000471699459012598
1255111,0
939835,0
554498,0.000993929454125464
1350825,0.98973548412323
115142,9.38070661504753e-05
1212100,0
179643,0.0030843005515635
609007,0
179658,0
112958,0
871175,0
938833,0.00344093469902873
554508,0
871750,8.33345693536103e-05
1389837,0
112978,0.999936699867249
1240085,0
1212331,0
554515,1
179664,0.0119398441165686
1256699,0.988040387630463
179665,0
938860,0.00191600585822016
938863,0
1418169,0
1162879,0.00731311459094286
115166,0
552607,0
1423615,0.000964597682468593
1259739,0
939875,0
939876,0.00497365836054087
554530,0
181767,0
939898,5.5541968322359e-06
609035,0
181782,0
871209,0.00053285137983039
610051,0
1301390,0
1410459,8.64228877617279e-06
113007,0
181789,0
554562,0.00633718026801944
871218,1
871789,0.000527385913301259
113010,0.00162824185099453
938916,0.000345487467711791
1191221,0
609054,0.00176969566382468
610064,1
1431829,0.000339417951181531
871793,0
1186075,0
871795,1
938922,0.00937595404684544
552666,0
609057,0
940703,0.000260895641986281
554573,0
871801,0
202353,0
137972,0.0021935657132417
940707,5.00592977914494e-05
609061,1
1361814,0.0160035360604525
554586,1
610074,0
552677,0
204461,0
136708,0.00848991796374321
583994,0.00654079485684633
138012,0
202382,0
138014,0
138016,0
138018,0.000494585081469268
1234516,0
940431,2.58056861639488e-05
631983,0.0287232957780361
584019,0
940434,0
583030,1
584023,0.000127562583656982
631991,0.00527509255334735
583037,0.0226162113249302
1337600,0.0119820795953274
136735,0
583042,0
633811,0
406930,0
1399958,0
204522,1
583061,0.00405604625120759
633814,0.00248998100869358
138045,0
1207150,0
138046,0
942233,0
1433854,0.693608283996582
872403,0
940470,0.00317272054962814
136750,0.00662551866844296
583069,0
136751,0
1388655,0
940471,0.000120518438052386
583085,0
940473,0
1328138,0
202440,0
942274,0.0015104761114344
584088,0.0417281910777092
1226422,0
942276,0
136755,0
1179409,0
583094,0
633833,0.000572713848669082
633836,0
406940,0
1417653,0
942289,0
202448,0
872420,0.000689707812853158
1170925,1
204546,0.000728283252101392
583113,0.999910593032837
1382709,0.0011849575676024
872422,0
940534,0
633848,0.00140036817174405
1384913,0
396714,1
203286,1
138063,0
1264309,0
136765,0.0343775600194931
872244,0
872245,0
872434,0
138066,0
138067,0
632046,0
1275514,0
1187443,0
942310,0
1413381,0
633862,0.00155694514978677
203294,0.00047658834955655
204574,0
136772,0.000116190247354098
1158457,0
584939,0
584940,0
1428260,0
632053,0
1162924,0.02086584828794
1168840,0
942340,0
940559,1
1381933,0.00202537560835481
395785,9.92524473986123e-06
633873,0
940561,0.00200835987925529
872262,0.000437630311353132
1400358,0
872451,0
1176438,0.000430045154644176
940581,2.54945189226419e-05
584961,0.0210510157048702
138081,0.00180795590858907
10436,1
203341,0
583176,0
584964,0.000505066709592938
138086,1
583193,0.00986186694353819
942367,0.00459957541897893
204610,0
139937,0.00123966543469578
208084,0.311078697443008
1325068,0
1355401,0.0152683099731803
942370,0.00646063964813948
141243,0.00892327632755041
583198,0
1303053,0.000100675977591891
208090,0
208093,0
141262,0
583199,0
1262312,1.94331132661318e-05
1269690,0.000116587681986857
583202,6.32837254670449e-05
1181859,0
631639,0.00115447025746107
632739,1
141267,0
208098,1
142194,0
942396,0
142197,0
632742,0
872291,0
942400,0.00010911539720837
632743,0.995051085948944
210176,0.00025401299353689
872481,0
1206125,0.000908772810362279
1156765,0.00115540542174131
583712,0
872484,0
632745,0
1413639,0.0181692317128181
872488,2.73428122454789e-05
632760,0.00060486129950732
940656,0
872490,0
1405546,0.0282951574772596
210183,0
940658,0
632763,0
632765,0
210185,0.00822944846004248
208135,0
942433,0.0484068132936954
142228,0
1218930,0
872305,0
1275983,0
1350575,0.00210204720497131
631706,0
142254,0.0963661223649979
210203,0
140028,0
873980,0
208175,0
873833,0
583747,0.000214932006201707
142263,0
873836,0.999607861042023
873839,0
1328454,0
3855,7.34813809799562e-09
1236897,0.00998043734580278
582775,0
210224,0
631737,0
1244663,0.00101666816044599
210227,0.0150178503245115
582798,0
210232,2.80735221167561e-05
945640,0
390759,0
1199219,0.999139308929443
632844,2.05998931050999e-05
632845,0.00112437224015594
142322,0
140101,0
208226,0.0034786865580827
943640,0.00424608681350946
945652,0.0249998047947884
631783,0.000676485651638359
142323,0
943641,0.000173578882822767
142324,0
210259,0
945653,0.00040306118899025
632863,4.66398705611937e-05
583827,0.122141487896442
140105,0
632864,0.00061029038624838
873868,0
1296410,0
142329,0.000346454529790208
945659,0
582848,0
208235,0
210295,0
945661,0
210298,0
1354266,0
873878,0
633618,0
1391979,0
583851,0.00169266026932746
874031,0
631808,1
873881,2.98824579658685e-05
873883,0.000670707726385444
583860,0
1226424,0
633638,0.172287464141846
208263,0
395634,1
142362,0.0306626483798027
210324,0.000192758860066533
10504,1
582879,0
1365673,0.00178893108386546
631836,0
1222615,0.507510662078857
142364,0
210325,0
1355711,0
1275515,0.000272324628895149
208294,1
1411476,0.995985686779022
210329,0
874049,0.000567961949855089
873899,0
874051,0
208299,0
631866,0.00027093238895759
583911,0.00151862157508731
631871,7.54822831368074e-05
208076,0.000993023160845041
590249,0.764288127422333
139931,0
874063,0
141235,0.00392048805952072
874064,1
139933,0.0282687302678823
1226608,0
1346674,0.00220760935917497
590271,0
139936,0.00156394718214869
1231377,0.0122678251937032
139939,0.151620581746101
874669,0
389832,0.000539171218406409
590289,0
945697,0
1340516,0
1432947,0
210131,0
943688,0
141265,0.00376882450655103
139962,0
874674,0
590315,0.000162007185281254
637605,0.0990915074944496
1166751,0
139964,0.000555189384613186
395635,0
139965,0.438811480998993
637621,0.0448794215917587
874677,0.996943771839142
142196,4.85798627778422e-05
874077,0
208105,0.00343827181495726
1394096,0
945706,0
142201,0
943696,0.00312958774156868
638660,0
589201,0
210178,0
589202,0.000289935735054314
637630,0.000364776060450822
208129,0
142209,0.0456355847418308
589209,0.0011955052614212
637650,6.22606535216619e-07
637651,0.0605281442403793
637652,0.0570996552705765
638688,0.00659715849906206
210188,0.969923675060272
390775,0.0113459508866072
943702,0.0200148206204176
142234,0
210197,1
874472,0.00316646066494286
945161,0
142238,0
589244,0
590379,0.0020600666757673
210204,0
142257,0
945164,0.000515913416165859
638711,0.000330782524542883
637680,0
590397,0.00592391565442085
1233426,0
1246479,0.859387695789337
590399,0.00117176386993378
589268,1
590406,0.00417874427512288
875079,0
1206126,0.0911596417427063
638719,0
1375876,0.00139457965269685
637712,0
1264311,0.000131090288050473
208178,0.0754281505942345
637713,0
140070,0.00571738090366125
589293,0.000780214671976864
210226,0
1274906,1
1230723,0.0652115866541862
637715,0
945189,0.00670254277065396
1251935,0.000175022811163217
142296,0.00699015846475959
1233105,0
1158458,0
947317,0
1376232,3.2314135296474e-06
1424164,0
590449,0
875101,0.995058655738831
638762,0
142319,0.000504377298057079
638763,0.982176780700684
208227,0
875105,0
874507,0.00606441078707576
590455,0
637737,1
589322,0
1421559,0.00017925446445588
590460,1
638769,0.00115661614108831
637742,0
590472,4.57248170278035e-05
1246480,0
589340,0.0252064783126116
140126,1
142346,0
210297,0
589344,0
589345,0
140131,0
1351101,0
1432632,0
142352,0
638794,0
945985,0
140138,0.000517209118697792
140139,0
638796,3.69035587937105e-05
1150173,0
589350,0
590498,0
212772,3.31523624481633e-05
147124,0
874531,0
144959,0.000124119862448424
593306,0.00231850100681186
1364508,0.00202870555222034
214765,0
945995,0.0204085018485785
593316,0
947402,0
214772,0
1389840,1
214774,0
214789,0
874541,0
640802,0
214793,0.994201242923737
144987,8.6893247498665e-05
875144,0.000294425553875044
1253154,0.0520344004034996
144993,0
1221279,0
1317836,6.38194615021348e-05
147175,0
947434,0
640830,0.0116836344823241
641885,0
1242473,0.000896758167073131
592274,0
1263759,0.000916413206141442
592275,0
947439,0.0473023429512978
212830,1
946048,0.00191374390851706
1371058,0
946052,0
212832,0.00165200640913099
593395,0
1169682,1.22118024137308e-07
641893,0
212834,1
1310098,0
593411,4.7448511395487e-06
214831,0
640854,0.000797852873802185
875158,0
946073,4.03898011427373e-05
409451,0
592302,0.0129331406205893
640858,0
147183,0
1233427,0
147184,0.00102353631518781
212863,0.00452068727463484
1364509,0
1357501,6.55578478472307e-05
642673,0.00371817243285477
147202,5.75749509152956e-05
407140,0
1331658,0.0141446320340037
1151490,0.0637838989496231
212868,0.0214427150785923
592315,0.00297102704644203
874573,0.000385528837796301
212870,0.000369195942766964
145049,0
593434,0.00274522299878299
212872,0.012858952395618
592347,0
593468,0.0527316071093082
212874,0
592349,1
593470,4.05207429139409e-05
948323,0
1395102,0.0032896725460887
642695,0
875178,0
145055,0
592353,1
875184,0
147235,0
147236,1
1389040,0.000847712741233408
640915,1
147240,0.00741419941186905
1358061,0
212903,0
876187,0
214890,0.00154031184501946
876780,0
5978,1
212924,0.118786439299583
642728,7.61483124733786e-06
1389841,0
642729,0
876190,0
642732,0
640943,0
642733,0.000850893557071686
642737,7.02528632245958e-05
949304,0
951524,0.322530895471573
1316861,0.00259712710976601
147281,0
145111,0
876193,1
214918,0
640968,0
147287,0
592406,7.87123572081327e-05
640970,0.00652041099965572
642763,0
401206,0.999997854232788
1246481,0.991007626056671
642768,0.000215362364542671
876196,0
214930,0.00882650632411242
1425037,0.0076242508366704
951528,0
1286174,0
212950,0.99993884563446
592432,0
145153,0.170302346348763
640998,0
1402787,0.000362849241355434
145156,1
212955,0
951531,0.00602627173066139
592438,0.000482537288917229
1339835,0.00334854843094945
641499,0.00474412785843015
949327,0
641501,0
214335,0.0427145734429359
216368,0.00292846048250794
1342375,0
640469,0
214357,0
951560,0
949356,0.999900221824646
876802,0
1425378,0
949359,0.00165271514561027
1318585,0.978776872158051
149910,0
951582,0
214362,0
214367,0.997754395008087
214383,0.991593599319458
1166802,0.029402494430542
1235289,0.999583184719086
214385,0
214386,1
214391,0.180918991565704
640498,0
591210,0
640501,0.00195915182121098
876962,0
1260954,1.08873439330637e-06
951606,0
593088,0
1259679,0
641562,1
216417,0
641568,0
593109,0
640526,0
591236,0.000161294447025284
949393,0.962386786937714
1374390,0.00158766494132578
640549,0
876827,0.000291569856926799
876829,0
593141,0.641263723373413
147869,0.00344066158868372
216442,0
1198009,0.005058947019279
949405,0
1310101,0.000790204794611782
214434,0.0535659939050674
876836,0
640572,0
1382287,0
876984,0.994811534881592
1348841,0
1411479,0
876987,0.00382869364693761
640574,0.79293692111969
876840,0
150008,0
1242474,0.000254460464930162
1318586,0
640651,0.111046276986599
147898,0.0100506693124771
1213125,0.85587751865387
215206,0.00307173607870936
640652,0
951660,0
951661,0
216456,0
150013,0.0123837320134044
876993,0
1340519,0.0183131285011768
876995,0.962815821170807
150015,1
593191,8.56868864502758e-05
876996,0.000619047263171524
951666,0.00156220886856318
216478,0.00166714249644428
641723,0
215217,0.000350825168425217
1434506,0.000543774338439107
150020,0
877005,0.0355645343661308
147924,0
1417657,0.0087723396718502
951690,0
216509,0.00121458992362022
641750,0.792510032653809
592124,0
640702,0.000233471975661814
1363075,0.000329670234350488
593235,0.00870321039110422
216511,1
839210,0.930361866950989
640708,0.000353300798451528
641766,0
1360100,0.000600959232542664
1424167,0.0216309241950512
640713,0
592131,0
949488,0
640730,0.972445547580719
641774,0.00181504327338189
641775,0.000315446231979877
593259,0.00139510899316519
877018,0
150044,0
215244,0
592163,0.0140459183603525
